fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
40fbf6e31d75d4b56fbbdebe0295cfd4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-03-31T23:00:00,night,15.0,0.0,0.0,-10.0,-14.0,-22.0,2150.0,,0.585,0.111,false
03cf477fcaf2ff149d78238b8dbf6c91,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-03-31T23:00:00,night,5.0,0.0,0.0,-3.0,-8.0,-12.0,2150.0,,0.659,0.125,false
4242aace86676b72787df33379082037,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-03-31T23:00:00,night,5.0,0.0,0.0,4.0,-2.0,-4.0,2150.0,,0.743,0.141,false
5b9f1a5ab9590c8b4ff7bb677eb9ef8b,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-01T07:00:00,am,45.0,0.0,0.0,-36.0,-36.0,-56.0,3225.0,,0.38,0.072,true
4719b34c611cd267c2b0bea93d69eb83,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-01T07:00:00,am,40.0,0.0,0.0,-31.0,-31.0,-48.5,3225.0,,0.41,0.078,false
58c03b9ff9ab7d2ebacd7a199803fc31,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-01T07:00:00,am,30.0,0.0,0.0,-24.0,-24.0,-38.0,3225.0,,0.461,0.088,false
30d96abcafe53c37b6a506734f4b5a9b,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-01T07:00:00,am,20.0,0.0,0.0,-17.0,-17.0,-27.0,3225.0,,0.52,0.099,false
42f0381be68494105050e0e997d5d4ab,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-01T07:00:00,am,12.5,0.0,0.0,-9.0,-10.0,-16.0,3225.0,,0.585,0.111,false
a941d712464221bd132c96772e3a3400,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-01T07:00:00,am,5.0,0.0,0.0,-2.0,-2.0,-2.0,3225.0,,0.659,0.125,false
559b3fb912d473b939f7034a38b7ba9c,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-01T07:00:00,am,0.0,0.0,0.0,5.0,4.5,4.5,3225.0,,0.743,0.141,false
e6c39192156752a39b422ea6a79a3c64,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-01T15:00:00,pm,40.0,0.0,0.0,-35.0,-35.0,-54.0,2450.0,,0.38,0.072,true
51cd714ad00158bcc0c723f5f657ca38,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-01T15:00:00,pm,35.0,0.0,0.0,-31.0,-31.0,-48.0,2450.0,,0.41,0.078,false
78ae08db68b6cbaab672de87c5d9f04a,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-01T15:00:00,pm,30.0,0.0,0.0,-25.0,-25.0,-39.0,2450.0,,0.461,0.088,false
30a0b9310c3d035343a00b11702f122a,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-01T15:00:00,pm,20.0,0.0,0.0,-19.0,-19.0,-29.0,2450.0,,0.52,0.099,false
f1474b2772f93900ad6e5f8148a7b100,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-01T15:00:00,pm,10.0,0.0,0.0,-13.0,-13.0,-20.0,2450.0,,0.585,0.111,false
781243a1e3bbf3f48027bd202693321b,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-01T15:00:00,pm,5.0,0.0,0.0,-7.0,-7.0,-10.0,2450.0,,0.659,0.125,false
adfe9573c8235cd3060ae588fd4c2a24,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-01T15:00:00,pm,5.0,0.0,0.0,0.0,-1.0,-3.0,2450.0,,0.743,0.141,false
6f9805aeae54d6489c45723744e2874c,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-01T23:00:00,night,50.0,0.0,0.0,-35.0,-36.0,-56.0,2300.0,4850.0,0.38,0.072,true
66430c9477ae137af56a17d924eaefb8,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-01T23:00:00,night,45.0,0.0,0.0,-31.0,-31.0,-50.0,2300.0,4850.0,0.41,0.078,false
ad962502669c645c7ad37f16299a70bb,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-01T23:00:00,night,35.0,0.0,0.0,-24.0,-25.0,-40.0,2300.0,4850.0,0.461,0.088,false
62eaf9f86c8cfacbd518e4012466e5e0,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-01T23:00:00,night,25.0,0.0,0.0,-17.0,-19.0,-30.0,2300.0,4850.0,0.52,0.099,false
8df0b1273d91f7114b424df6346f2cab,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-01T23:00:00,night,15.0,0.0,0.0,-9.0,-13.0,-20.0,2300.0,4850.0,0.585,0.111,false
70789c25d59b7521b0e05052cc0d3b63,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-01T23:00:00,night,5.0,0.0,0.0,-2.0,-7.0,-10.0,2300.0,4850.0,0.659,0.125,false
f1c30f17d72d762855862f2c2899fd7a,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-01T23:00:00,night,5.0,0.0,0.0,5.0,-1.0,-3.0,2300.0,4850.0,0.743,0.141,false
014fe2a375d9e8a57e0c884edf601525,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-02T07:00:00,am,62.5,0.0,0.0,-36.0,-36.0,-59.0,3300.0,,0.38,0.072,true
8890b3272c08ef21e60c9b785749173f,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-02T07:00:00,am,55.0,0.0,0.0,-31.5,-31.5,-52.0,3300.0,,0.41,0.078,false
f86a393eb637a7c93b4004d23d9f2ed2,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-02T07:00:00,am,42.5,0.0,0.0,-24.0,-24.0,-40.0,3300.0,,0.461,0.088,false
eef7ef9c9e88153ea8c5d636a64715b4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-02T07:00:00,am,30.0,0.0,0.0,-16.5,-16.5,-28.0,3300.0,,0.52,0.099,false
8a5241dd79fcab34a8ca74d86cf94ce3,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-02T07:00:00,am,20.0,0.0,0.0,-9.0,-9.0,-16.0,3300.0,,0.585,0.111,false
f432ffb4cbf0fa4a991f2636c5f35cb0,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-02T07:00:00,am,5.0,0.0,0.0,-1.0,-2.0,-5.0,3300.0,,0.659,0.125,false
994a98401b4f65c7ad84c708e7650cec,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-02T07:00:00,am,5.0,0.0,0.3,5.0,5.0,5.0,3300.0,,0.743,0.141,false
3afd3b22b7bdf25b1cca6041765a95f4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-02T15:00:00,pm,40.0,0.0,0.0,-36.0,-36.0,-55.0,2800.0,6150.0,0.38,0.072,true
889b81b23f13e4a3632c62d29f640d36,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-02T15:00:00,pm,35.0,0.0,0.0,-32.0,-32.0,-49.0,2800.0,6150.0,0.41,0.078,false
0b00fb405e9a6995a17f2c5f8be72623,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-02T15:00:00,pm,25.0,0.0,0.0,-25.0,-25.0,-38.0,2800.0,6150.0,0.461,0.088,false
a475aaf3507dde46b08d53467402f8ca,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-02T15:00:00,pm,20.0,0.0,0.0,-18.0,-18.0,-28.0,2800.0,6150.0,0.52,0.099,false
b451f7e4211a6b07c2940c8a482ef119,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-02T15:00:00,pm,10.0,0.0,0.0,-11.0,-11.0,-17.0,2800.0,6150.0,0.585,0.111,false
6053feca0fdf490697f2e65f1c97c489,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-02T15:00:00,pm,5.0,0.0,0.0,-4.0,-5.0,-8.0,2800.0,6150.0,0.659,0.125,false
f153179887e0f9f60dd6b4c96e35fd30,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-02T15:00:00,pm,5.0,0.0,0.0,2.0,2.0,1.0,2800.0,6150.0,0.743,0.141,false
393d5e397fba19827d3e11a5aa02f392,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-02T23:00:00,night,65.0,1.0,0.0,-37.0,-37.0,-59.0,2700.0,6350.0,0.38,0.072,true
f4eb08f8bd5bdff44bbf6f794e4eb2f0,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-02T23:00:00,night,55.0,1.0,0.0,-32.0,-33.0,-53.0,2700.0,6350.0,0.41,0.078,false
5e109fe6d076ff7a450d2a12b7b3727e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-02T23:00:00,night,45.0,1.0,0.0,-25.0,-26.0,-42.0,2700.0,6350.0,0.461,0.088,false
308a220320342462a80b8494707f19c1,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-02T23:00:00,night,35.0,1.0,0.0,-17.0,-19.0,-31.0,2700.0,6350.0,0.52,0.099,false
555eaf4b20f4083bc6dbce6134822bb4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-02T23:00:00,night,25.0,1.0,0.0,-10.0,-12.0,-21.0,2700.0,6350.0,0.585,0.111,false
578a1e957eb2d4ba2f40ef78302ca774,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-02T23:00:00,night,10.0,1.0,0.0,-2.0,-5.0,-10.0,2700.0,6350.0,0.659,0.125,false
01c44f62b587a22d6ef5983b570401c0,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-02T23:00:00,night,10.0,0.0,1.1,4.0,1.0,-2.0,2700.0,6350.0,0.743,0.141,false
d684ef5236f30fa4cc3b67eb5f0f0ffb,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-03T07:00:00,am,90.0,9.0,0.0,-36.0,-37.0,-64.0,3300.0,4700.0,0.38,0.072,true
0441a48e5e1d9495f4e6b04b577b0b20,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-03T07:00:00,am,80.0,9.0,0.0,-32.0,-32.0,-55.0,3300.0,4700.0,0.41,0.078,false
c022d2c4255c70a71e13437b95997ea4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-03T07:00:00,am,65.0,9.0,0.0,-24.0,-24.0,-42.0,3300.0,4700.0,0.461,0.088,false
0dccb20de05a64449170cf0d4cc634b6,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-03T07:00:00,am,50.0,9.0,0.0,-17.0,-17.0,-31.0,3300.0,4700.0,0.52,0.099,false
9b0f39e553081aaa38b5fd3cde4f4ad5,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-03T07:00:00,am,30.0,8.0,0.0,-9.0,-10.0,-18.0,3300.0,4700.0,0.585,0.111,false
731dd90341a7253e181ff44617997cb4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-03T07:00:00,am,15.0,4.0,0.0,-2.0,-2.0,-7.0,3300.0,4700.0,0.659,0.125,false
920691f69c0b191f1763716798c141bd,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-03T07:00:00,am,10.0,0.0,6.0,5.0,4.0,2.0,3300.0,4700.0,0.743,0.141,false
5b2b433c28a2e4a90c71c8c961ba8fc8,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-03T15:00:00,pm,50.0,1.0,0.0,-36.0,-36.0,-57.0,2600.0,4900.0,0.38,0.072,true
a01def238bcf47a7656b7f7dd6d05250,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-03T15:00:00,pm,45.0,1.0,0.0,-32.0,-32.0,-51.0,2600.0,4900.0,0.41,0.078,false
094a6f3e05e116a87d3aea3b92540f9b,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-03T15:00:00,pm,35.0,1.0,0.0,-26.0,-26.0,-41.0,2600.0,4900.0,0.461,0.088,false
12096a6b6a4e7624e332f2b7fe5935e8,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-03T15:00:00,pm,25.0,1.0,0.0,-19.0,-20.0,-33.0,2600.0,4900.0,0.52,0.099,false
33d10b82e120663efc9708eedd174ba6,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-03T15:00:00,pm,20.0,1.0,0.0,-13.0,-14.0,-23.0,2600.0,4900.0,0.585,0.111,false
70e1aa70ae257e875f8129a6e3527cc4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-03T15:00:00,pm,10.0,1.0,0.0,-6.0,-7.0,-12.0,2600.0,4900.0,0.659,0.125,false
5b943fc64a5481d392dffe96afb50aaa,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-03T15:00:00,pm,10.0,0.0,0.0,1.0,-1.0,-4.0,2600.0,4900.0,0.743,0.141,false
016ad504a9a067daf90cf1f0e16419a5,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-03T23:00:00,night,50.0,0.0,0.0,-36.0,-37.0,-58.0,2500.0,5650.0,0.38,0.072,true
6d4286c36980af1fd90515b08b86f2c0,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-03T23:00:00,night,40.0,0.0,0.0,-32.0,-33.0,-52.0,2500.0,5650.0,0.41,0.078,false
00ead770359780ab0869092f0a1d612b,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-03T23:00:00,night,35.0,0.0,0.0,-25.0,-26.0,-42.0,2500.0,5650.0,0.461,0.088,false
a5aa0301ef7cfa1c2371d46f62b97744,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-03T23:00:00,night,25.0,0.0,0.0,-17.0,-20.0,-32.0,2500.0,5650.0,0.52,0.099,false
d98b9901dc82b3423f03adfc0ee136ef,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-03T23:00:00,night,15.0,0.0,0.0,-10.0,-13.0,-21.0,2500.0,5650.0,0.585,0.111,false
3ecec354ed8c333202b37ffc6ada7526,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-03T23:00:00,night,10.0,0.0,0.0,-2.0,-7.0,-11.0,2500.0,5650.0,0.659,0.125,false
cc5c0aafcec2d4568d9d2a111951436b,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,,,,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-03T23:00:00,night,10.0,0.0,0.2,5.0,-1.0,-4.0,2500.0,5650.0,0.743,0.141,false
ed6f35ef0a094fd376d3d14e3d30b84d,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-04T07:00:00,am,50.0,2.0,0.0,-36.5,-37.0,-58.5,3300.0,,0.38,0.072,true
3e7189e641e9f7a5b17d612d24b43095,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-04T07:00:00,am,45.0,2.0,0.0,-32.0,-32.0,-51.0,3300.0,,0.41,0.078,false
2db226cdec62e962b544898aac4d607e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-04T07:00:00,am,37.5,2.0,0.0,-24.0,-24.5,-39.0,3300.0,,0.461,0.088,false
fea4582d515811db0748cb175523739a,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-04T07:00:00,am,27.5,2.0,0.0,-17.0,-17.0,-28.0,3300.0,,0.52,0.099,false
8c3a3421829b7d722d1931050c42ce5c,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-04T07:00:00,am,17.5,2.0,0.0,-9.0,-9.0,-16.0,3300.0,,0.585,0.111,false
2dbf8d756eb863f76589e40fce1f78e1,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-04T07:00:00,am,10.0,1.0,0.0,-2.0,-2.0,-5.5,3300.0,,0.659,0.125,false
64cbe9a383bd0568c5a37f2af0978600,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-04T07:00:00,am,7.5,0.0,1.4,5.0,5.0,3.0,3300.0,,0.743,0.141,false
abe755433622dc9701043efcd5e9f500,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-04T15:00:00,pm,55.0,0.0,0.0,-35.0,-36.0,-58.0,2800.0,5400.0,0.38,0.072,true
8c07b1ee77f31a19a1e4eea0081f7c02,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-04T15:00:00,pm,50.0,0.0,0.0,-31.0,-32.0,-52.0,2800.0,5400.0,0.41,0.078,false
